PID,Lap,Sector,actual_time_loss,xgboost_prediction,baseline_prediction,xgboost_absolute_error,baseline_absolute_error
P011,Lap 5,Str 2-3,-0.155595,0.24392794,0.3847013518936877,0.39952294072628025,0.5402963518936877
P011,Lap 6,Str 2-3,0.008405,0.21915482,0.3847013518936877,0.21074981984615326,0.3762963518936877
P005,Lap 4,Str 2-3,0.920405,0.5758092,0.3847013518936877,0.3445958192634583,0.5357036481063123
P001,Lap 4,Str 2-3,0.761405,0.13904208,0.3847013518936877,0.6223629205513,0.3767036481063123
P001,Lap 5,Str 2-3,0.603405,0.43348166,0.3847013518936877,0.1699233365345001,0.21870364810631227
P001,Lap 6,Str 2-3,0.398405,0.2839793,0.3847013518936877,0.11442570331573487,0.013703648106312305
P001,Lap 8,Str 2-3,0.429405,0.5843443,0.3847013518936877,0.1549393274497986,0.04470364810631228
P134,Lap 2,Str 3-4,5.315,5.3240457,3.4867819058666667,0.009045658111571875,1.8282180941333337
P134,Lap 3,Str 3-4,5.855,5.7982373,3.4867819058666667,0.0567626762390141,2.3682180941333337
P134,Lap 4,Str 3-4,5.329,5.410838,3.4867819058666667,0.08183812713623073,1.842218094133333
P134,Lap 5,Str 3-4,5.359,5.33492,3.4867819058666667,0.024080070495605455,1.8722180941333333
P134,Lap 6,Str 3-4,5.244,5.2652593,3.4867819058666667,0.02125926589965843,1.757218094133333
P134,Lap 7,Str 3-4,5.102,5.070678,3.4867819058666667,0.031321765899658516,1.6152180941333336
P134,Lap 8,Str 3-4,5.653,5.653539,3.4867819058666667,0.0005391807556156536,2.166218094133333
P134,Lap 9,Str 3-4,5.367,5.367227,3.4867819058666667,0.00022707748413086648,1.8802180941333333
P134,Lap 10,Str 3-4,5.218,5.135618,3.4867819058666667,0.08238179016113278,1.7312180941333333
P134,Lap 11,Str 3-4,5.064,5.1171217,3.4867819058666667,0.05312169647216791,1.5772180941333334
P129,Lap 2,Str 3-4,5.963,5.9577584,3.4867819058666667,0.0052415733337403125,2.4762180941333334
P129,Lap 3,Str 3-4,6.001,5.904678,3.4867819058666667,0.09632213211059604,2.5142180941333336
P129,Lap 4,Str 3-4,5.439,5.3858147,3.4867819058666667,0.05318533325195318,1.9522180941333334
P129,Lap 5,Str 3-4,5.654,5.5449843,3.4867819058666667,0.1090156593322753,2.167218094133333
P129,Lap 6,Str 3-4,5.351,5.3422647,3.4867819058666667,0.008735347747802713,1.8642180941333333
P129,Lap 7,Str 3-4,5.397,5.334064,3.4867819058666667,0.06293599319458032,1.9102180941333335
P129,Lap 8,Str 3-4,5.406,5.35209,3.4867819058666667,0.05391011810302704,1.919218094133333
P129,Lap 9,Str 3-4,5.371,5.359829,3.4867819058666667,0.011171051025391066,1.8842180941333337
P129,Lap 10,Str 3-4,5.298,5.29488,3.4867819058666667,0.0031200866699219176,1.8112180941333333
P123,Lap 2,Str 3-4,5.433,5.296962,3.4867819058666667,0.13603821563720686,1.9462180941333331
P123,Lap 3,Str 3-4,5.093,5.0884466,3.4867819058666667,0.004553382873535128,1.6062180941333333
P123,Lap 4,Str 3-4,4.849,4.9396734,3.4867819058666667,0.09067342376708964,1.3622180941333335
P123,Lap 5,Str 3-4,5.079,5.0733895,3.4867819058666667,0.0056104698181149715,1.592218094133333
P123,Lap 6,Str 3-4,4.948,5.0221443,3.4867819058666667,0.07414431762695273,1.4612180941333337
P123,Lap 7,Str 3-4,5.061,5.1672325,3.4867819058666667,0.10623251342773443,1.5742180941333332
P123,Lap 8,Str 3-4,5.156,5.231859,3.4867819058666667,0.07585920715332062,1.669218094133333
P123,Lap 9,Str 3-4,5.173,5.256517,3.4867819058666667,0.08351693344116207,1.6862180941333333
P123,Lap 10,Str 3-4,4.948,4.9718914,3.4867819058666667,0.02389140319824179,1.4612180941333337
P123,Lap 11,Str 3-4,5.033,5.1114454,3.4867819058666667,0.0784454269409176,1.5462180941333337
P123,Lap 12,Str 3-4,4.933,5.0239553,3.4867819058666667,0.09095534515380876,1.4462180941333331
P120,Lap 2,Str 3-4,5.474,5.3583307,3.4867819058666667,0.11566927337646504,1.9872180941333335
P120,Lap 3,Str 3-4,5.184,5.145991,3.4867819058666667,0.0380091514587404,1.6972180941333335
P120,Lap 4,Str 3-4,5.327,5.294703,3.4867819058666667,0.03229699325561519,1.8402180941333333
P120,Lap 5,Str 3-4,5.071,4.879083,3.4867819058666667,0.19191684341430637,1.584218094133333
P120,Lap 6,Str 3-4,5.136,5.1063447,3.4867819058666667,0.02965530014038098,1.6492180941333334
P120,Lap 7,Str 3-4,5.053,5.0499473,3.4867819058666667,0.0030527381896972017,1.5662180941333332
P120,Lap 8,Str 3-4,4.909,4.897981,3.4867819058666667,0.011018833160400199,1.422218094133333
P120,Lap 9,Str 3-4,4.9,4.5231924,3.4867819058666667,0.37680759429931676,1.4132180941333337
P120,Lap 10,Str 3-4,4.894,4.7815223,3.4867819058666667,0.11247772598266614,1.4072180941333334
P120,Lap 11,Str 3-4,4.924,4.832156,3.4867819058666667,0.09184381866455116,1.4372180941333337
P120,Lap 12,Str 3-4,4.875,4.4395075,3.4867819058666667,0.43549251556396484,1.3882180941333333
P113,Lap 2,Str 3-4,5.079,5.0982733,3.4867819058666667,0.019273277282715107,1.592218094133333
P113,Lap 3,Str 3-4,5.199,5.162578,3.4867819058666667,0.03642189407348617,1.7122180941333331
P113,Lap 4,Str 3-4,4.964,5.011717,3.4867819058666667,0.047716842651366775,1.4772180941333337
P113,Lap 5,Str 3-4,5.246,5.1801777,3.4867819058666667,0.06582231140136763,1.7592180941333337
P113,Lap 6,Str 3-4,4.955,5.003176,3.4867819058666667,0.048176212310790945,1.4682180941333334
P113,Lap 7,Str 3-4,5.115,5.1287365,3.4867819058666667,0.013736495971679474,1.6282180941333335
P113,Lap 8,Str 3-4,4.938,5.0288653,3.4867819058666667,0.09086533737182645,1.451218094133333
P113,Lap 9,Str 3-4,4.986,5.0126534,3.4867819058666667,0.02665335083007836,1.499218094133333
P113,Lap 10,Str 3-4,4.958,5.054176,3.4867819058666667,0.09617585372924786,1.4712180941333335
P113,Lap 11,Str 3-4,4.882,4.9752097,3.4867819058666667,0.09320971298217806,1.395218094133333
P113,Lap 12,Str 3-4,5.408,5.2590456,3.4867819058666667,0.14895439910888708,1.9212180941333337
P107,Lap 2,Str 3-4,5.687,5.7014017,3.4867819058666667,0.01440171051025363,2.2002180941333336
P107,Lap 3,Str 3-4,5.532,5.6126747,3.4867819058666667,0.0806747131347656,2.0452180941333333
P107,Lap 4,Str 3-4,5.329,5.2907434,3.4867819058666667,0.03825664901733372,1.842218094133333
P107,Lap 5,Str 3-4,5.335,5.347697,3.4867819058666667,0.012696781158447301,1.8482180941333333
P107,Lap 6,Str 3-4,5.471,5.446862,3.4867819058666667,0.02413777923583993,1.9842180941333334
P107,Lap 7,Str 3-4,5.401,5.5315676,3.4867819058666667,0.13056757354736348,1.914218094133333
P107,Lap 8,Str 3-4,5.166,5.1895237,3.4867819058666667,0.023523696899413693,1.6792180941333337
P107,Lap 9,Str 3-4,5.084,5.160795,3.4867819058666667,0.07679521179199256,1.597218094133333
P107,Lap 10,Str 3-4,5.146,5.1458235,3.4867819058666667,0.00017652130126943888,1.6592180941333332
P107,Lap 11,Str 3-4,5.54,5.446674,3.4867819058666667,0.09332612991333011,2.0532180941333333
P105,Lap 2,Str 3-4,5.494,5.5779934,3.4867819058666667,0.08399339294433616,2.007218094133333
P105,Lap 3,Str 3-4,5.386,5.4105616,3.4867819058666667,0.024561561584472535,1.8992180941333334
P105,Lap 4,Str 3-4,5.078,5.1119537,3.4867819058666667,0.03395373535156221,1.5912180941333336
P105,Lap 5,Str 3-4,5.331,5.412212,3.4867819058666667,0.08121189498901327,1.8442180941333337
P105,Lap 6,Str 3-4,5.241,5.306425,3.4867819058666667,0.06542509460449253,1.754218094133333
P105,Lap 7,Str 3-4,5.257,5.2807965,3.4867819058666667,0.023796527862549155,1.770218094133333
P105,Lap 8,Str 3-4,5.156,5.162268,3.4867819058666667,0.006268161773681946,1.669218094133333
P105,Lap 9,Str 3-4,5.146,5.228098,3.4867819058666667,0.08209791564941415,1.6592180941333332
P105,Lap 10,Str 3-4,4.962,5.060697,3.4867819058666667,0.09869707870483424,1.475218094133333
P105,Lap 11,Str 3-4,5.108,5.1057134,3.4867819058666667,0.0022866325378414487,1.621218094133333
P104,Lap 2,Str 3-4,5.688,5.790157,3.4867819058666667,0.10215684127807645,2.201218094133333
P104,Lap 3,Str 3-4,5.616,5.668968,3.4867819058666667,0.05296820068359409,2.129218094133333
P104,Lap 4,Str 3-4,5.673,5.7947135,3.4867819058666667,0.12171349716186519,2.1862180941333333
P104,Lap 5,Str 3-4,5.519,5.5638022,3.4867819058666667,0.044802242279052606,2.0322180941333334
P104,Lap 6,Str 3-4,5.757,5.8702426,3.4867819058666667,0.11324259567260775,2.270218094133333
P104,Lap 7,Str 3-4,5.745,5.608205,3.4867819058666667,0.13679515838623058,2.2582180941333334
P104,Lap 8,Str 3-4,5.091,5.1077337,3.4867819058666667,0.016733726501464652,1.6042180941333335
P104,Lap 9,Str 3-4,5.53,5.472262,3.4867819058666667,0.05773809432983423,2.0432180941333336
P104,Lap 10,Str 3-4,5.28,5.237995,3.4867819058666667,0.042004852294922124,1.7932180941333336
P104,Lap 11,Str 3-4,5.23,5.278458,3.4867819058666667,0.04845811843872028,1.7432180941333337
P103,Lap 2,Str 3-4,5.305,5.279402,3.4867819058666667,0.02559822082519503,1.818218094133333
P103,Lap 3,Str 3-4,5.535,5.6183233,3.4867819058666667,0.0833233261108397,2.0482180941333334
P103,Lap 4,Str 3-4,5.439,5.527441,3.4867819058666667,0.08844102478027338,1.9522180941333334
P103,Lap 5,Str 3-4,5.78,5.7994394,3.4867819058666667,0.019439430236816158,2.2932180941333336
P103,Lap 6,Str 3-4,5.412,5.5007715,3.4867819058666667,0.08877152252197273,1.9252180941333332
P103,Lap 7,Str 3-4,5.687,5.755048,3.4867819058666667,0.068047798156738,2.2002180941333336
P103,Lap 8,Str 3-4,5.4,5.406571,3.4867819058666667,0.006570911407470348,1.9132180941333337
P103,Lap 9,Str 3-4,5.278,5.3461976,3.4867819058666667,0.06819760513305706,1.7912180941333329
P103,Lap 10,Str 3-4,5.533,5.5168047,3.4867819058666667,0.01619530487060583,2.0462180941333337
P090,Lap 2,Str 3-4,5.459,5.506508,3.4867819058666667,0.04750787353515662,1.972218094133333
P090,Lap 3,Str 3-4,5.306,5.435309,3.4867819058666667,0.1293089332580566,1.8192180941333334
P090,Lap 4,Str 3-4,5.149,5.1829643,3.4867819058666667,0.033964324951171854,1.6622180941333333
P090,Lap 5,Str 3-4,5.16,5.2964993,3.4867819058666667,0.1364992523193358,1.6732180941333334
P090,Lap 6,Str 3-4,5.138,5.2076855,3.4867819058666667,0.06968547058105479,1.6512180941333332
P090,Lap 7,Str 3-4,5.424,5.3867903,3.4867819058666667,0.03720972442626991,1.9372180941333337
P090,Lap 8,Str 3-4,5.109,5.130732,3.4867819058666667,0.02173205947875978,1.6222180941333333
P090,Lap 9,Str 3-4,5.133,5.185517,3.4867819058666667,0.052516834259033196,1.6462180941333333
P090,Lap 10,Str 3-4,5.134,5.2076945,3.4867819058666667,0.0736945304870602,1.6472180941333336
P089,Lap 2,Str 3-4,6.085,5.935062,3.4867819058666667,0.14993806838989254,2.5982180941333333
P089,Lap 3,Str 3-4,5.937,5.7626777,3.4867819058666667,0.1743223304748538,2.4502180941333336
P089,Lap 4,Str 3-4,5.664,5.6569543,3.4867819058666667,0.007045711517333686,2.177218094133333
P089,Lap 5,Str 3-4,5.566,5.538147,3.4867819058666667,0.027853027343749837,2.079218094133333
P089,Lap 6,Str 3-4,5.397,5.3848248,3.4867819058666667,0.012175247192383054,1.9102180941333335
P089,Lap 8,Str 3-4,5.444,5.4756937,3.4867819058666667,0.031693702697753956,1.9572180941333333
P089,Lap 9,Str 3-4,5.584,5.5629992,3.4867819058666667,0.02100075149536096,2.097218094133333
P089,Lap 10,Str 3-4,5.505,5.520316,3.4867819058666667,0.01531612396240245,2.018218094133333
P084,Lap 2,Str 3-4,7.243363,3.6743736,3.4867819058666667,3.568989373291016,3.7565810941333337
P084,Lap 3,Str 3-4,6.495727,1.3039593,3.4867819058666667,5.191767749549865,3.008945094133333
P084,Lap 4,Str 3-4,6.514582,2.3870149,3.4867819058666667,4.127567134124756,3.027800094133333
P084,Lap 5,Str 3-4,6.919445,1.255685,3.4867819058666667,5.663760028190612,3.432663094133333
P084,Lap 6,Str 3-4,5.631318,3.9153125,3.4867819058666667,1.7160054713897708,2.1445360941333336
P083,Lap 2,Str 3-4,7.59675,4.3013344,3.4867819058666667,3.2954156188964845,4.109968094133333
P083,Lap 3,Str 3-4,8.413235,5.211922,3.4867819058666667,3.201312831268311,4.9264530941333335
P083,Lap 5,Str 3-4,6.542904,2.8692253,3.4867819058666667,3.673678736404419,3.0561220941333334
P083,Lap 6,Str 3-4,7.329956,2.1109135,3.4867819058666667,5.219042484909058,3.8431740941333334
P067,Lap 1,Str 3-4,0.165859,5.3699517,3.4867819058666667,5.204092725006103,3.3209229058666665
P067,Lap 2,Str 3-4,0.995712,1.0482388,3.4867819058666667,0.052526754272460896,2.4910699058666665
P067,Lap 3,Str 3-4,0.609397,4.721738,3.4867819058666667,4.112340861633301,2.8773849058666667
P067,Lap 5,Str 3-4,1.05884,3.8431695,3.4867819058666667,2.7843294507598877,2.4279419058666667
P067,Lap 6,Str 3-4,2.904748,4.531747,3.4867819058666667,1.6269988643188475,0.5820339058666666
P059,Lap 1,Str 3-4,0.264785,1.273117,3.4867819058666667,1.008331946220398,3.221996905866667
P059,Lap 2,Str 3-4,0.072053,0.06808355,3.4867819058666667,0.003969452944278723,3.4147289058666668
P059,Lap 3,Str 3-4,0.499068,2.6646805,3.4867819058666667,2.1656124809570314,2.987713905866667
P059,Lap 4,Str 3-4,0.209368,0.34994656,3.4867819058666667,0.1405785584754944,3.2774139058666667
P059,Lap 5,Str 3-4,0.058914,0.7969542,3.4867819058666667,0.7380402145729065,3.4278679058666666
P059,Lap 6,Str 3-4,0.029455,-0.02336333,3.4867819058666667,0.05281832947015762,3.4573269058666667
P049,Lap 1,Str 3-4,-0.074522,0.19223605,3.4867819058666667,0.26675805096340177,3.5613039058666667
P049,Lap 2,Str 3-4,-0.126152,-0.015421293,3.4867819058666667,0.11073070725542306,3.6129339058666665
P049,Lap 3,Str 3-4,-0.043826,0.10299298,3.4867819058666667,0.146818981672287,3.530607905866667
P049,Lap 4,Str 3-4,-0.056191,-0.24858133,3.4867819058666667,0.19239033494853974,3.542972905866667
P049,Lap 5,Str 3-4,-0.170435,-0.097635634,3.4867819058666667,0.07279936575651169,3.6572169058666666
P049,Lap 6,Str 3-4,0.056246,0.029831395,3.4867819058666667,0.026414605446815488,3.430535905866667
P048,Lap 1,Str 3-4,0.117498,-0.03939462,3.4867819058666667,0.15689262080597877,3.369283905866667
P048,Lap 2,Str 3-4,-0.17551268,-0.020294406,3.4867819058666667,0.1552182744800377,3.662294585866667
P048,Lap 3,Str 3-4,-0.032569,0.14632155,3.4867819058666667,0.17889055001163484,3.5193509058666668
P048,Lap 4,Str 3-4,-0.17551268,1.1636333,3.4867819058666667,1.3391460265576172,3.662294585866667
P048,Lap 5,Str 3-4,-0.075571,0.5523706,3.4867819058666667,0.6279416078529358,3.5623529058666668
P048,Lap 6,Str 3-4,0.196362,-0.124413155,3.4867819058666667,0.32077515501928333,3.2904199058666666
P043,Lap 2,Str 3-4,5.284435,-0.038239863,3.4867819058666667,5.322674862769842,1.7976530941333335
P039,Lap 2,Str 3-4,0.561398,0.5817843,3.4867819058666667,0.020386307956695604,2.9253839058666666
P039,Lap 3,Str 3-4,0.767667,0.8262397,3.4867819058666667,0.058572705085754406,2.719114905866667
P039,Lap 4,Str 3-4,0.271163,0.5838162,3.4867819058666667,0.31265317069244386,3.2156189058666667
P039,Lap 5,Str 3-4,0.367703,0.21866302,3.4867819058666667,0.1490399780778885,3.1190789058666666
P039,Lap 6,Str 3-4,0.282724,1.7598896,3.4867819058666667,1.4771656026611328,3.2040579058666667
P028,Lap 1,Str 3-4,0.044398,2.3095675,3.4867819058666667,2.2651694514770506,3.4423839058666665
P028,Lap 2,Str 3-4,0.059791,0.43347403,3.4867819058666667,0.37368303407096864,3.4269909058666665
P028,Lap 3,Str 3-4,0.040806,1.6699761,3.4867819058666667,1.6291701152267457,3.445975905866667
P028,Lap 4,Str 3-4,0.010359,0.54983246,3.4867819058666667,0.5394734632644653,3.476422905866667
P028,Lap 5,Str 3-4,1.98835,2.7755415,3.4867819058666667,0.7871915439605712,1.4984319058666666
P028,Lap 6,Str 3-4,0.07265,1.3888817,3.4867819058666667,1.3162316833496093,3.414131905866667
P020,Lap 2,Str 3-4,6.169494,1.552496,3.4867819058666667,4.616998043579102,2.6827120941333336
P020,Lap 3,Str 3-4,5.910447,1.9699346,3.4867819058666667,3.9405124172897334,2.423665094133333
P020,Lap 4,Str 3-4,6.441093,1.2415842,3.4867819058666667,5.199508818214417,2.9543110941333337
P020,Lap 5,Str 3-4,5.439754,-0.1787339,3.4867819058666667,5.6184879001893995,1.952972094133333
P020,Lap 6,Str 3-4,6.131553,2.0098555,3.4867819058666667,4.121697491195679,2.6447710941333336
P019,Lap 1,Str 3-4,0.975617,1.1395999,3.4867819058666667,0.16398291931915288,2.511164905866667
P019,Lap 2,Str 3-4,0.594501,0.6025976,3.4867819058666667,0.008096594261169487,2.8922809058666665
P019,Lap 3,Str 3-4,0.745997,0.7812163,3.4867819058666667,0.03521932337570188,2.7407849058666667
P019,Lap 4,Str 3-4,0.477895,0.6484438,3.4867819058666667,0.17054881809234618,3.0088869058666665
P019,Lap 5,Str 3-4,0.589032,0.52959603,3.4867819058666667,0.059435969287872314,2.8977499058666667
P019,Lap 6,Str 3-4,0.645648,0.7900804,3.4867819058666667,0.14443242812347412,2.8411339058666667
P012,Lap 1,Str 3-4,-0.002,-0.0004927267,3.4867819058666667,0.0015072733145207167,3.4887819058666665
P012,Lap 2,Str 3-4,-0.161,0.3470835,3.4867819058666667,0.5080835089683533,3.6477819058666667
P012,Lap 3,Str 3-4,0.1,0.16571255,3.4867819058666667,0.06571255028247833,3.3867819058666666
P012,Lap 4,Str 3-4,0.044,0.27090716,3.4867819058666667,0.22690716361999513,3.4427819058666667
P012,Lap 5,Str 3-4,0.067,0.16473332,3.4867819058666667,0.09773332047462463,3.4197819058666665
P012,Lap 6,Str 3-4,0.013,-0.09451332,3.4867819058666667,0.10751331943273544,3.473781905866667
P011,Lap 1,Str 3-4,-0.086,0.19505073,3.4867819058666667,0.28105073130130764,3.5727819058666666
P011,Lap 2,Str 3-4,-0.14,-0.08394342,3.4867819058666667,0.056056580841541304,3.626781905866667
P011,Lap 3,Str 3-4,-0.148,-0.100955695,3.4867819058666667,0.04704430508613586,3.634781905866667
P011,Lap 4,Str 3-4,-0.063,0.45778593,3.4867819058666667,0.5207859342098236,3.549781905866667
P011,Lap 5,Str 3-4,0.039,0.051255517,3.4867819058666667,0.012255516707897186,3.4477819058666666
P011,Lap 6,Str 3-4,-0.089,0.3279431,3.4867819058666667,0.4169430866241455,3.5757819058666667
P005,Lap 2,Str 3-4,6.512,0.62133074,3.4867819058666667,5.890669261932373,3.025218094133333
P005,Lap 4,Str 3-4,6.361,0.7261135,3.4867819058666667,5.634886501789093,2.874218094133333
P001,Lap 2,Str 3-4,5.569,0.19442274,3.4867819058666667,5.374577263236046,2.0822180941333333
P001,Lap 3,Str 3-4,5.658,0.07266212,3.4867819058666667,5.585337877452374,2.1712180941333337
P001,Lap 4,Str 3-4,5.383,0.076309316,3.4867819058666667,5.3066906841397286,1.8962180941333333
P001,Lap 5,Str 3-4,5.389,0.065895475,3.4867819058666667,5.323104524552822,1.9022180941333335
P001,Lap 6,Str 3-4,5.27,-0.053053036,3.4867819058666667,5.32305303633213,1.7832180941333329
P001,Lap 7,Str 3-4,5.483,0.14469379,3.4867819058666667,5.338306208133697,1.996218094133333
P001,Lap 8,Str 3-4,5.44,0.16843705,3.4867819058666667,5.271562951207161,1.9532180941333337
P134,Lap 2,Str 4-5,3.0589165,3.2602217,1.9883575991330342,0.20130521974182125,1.0705589008669658
P134,Lap 3,Str 4-5,3.1489165,3.2895358,1.9883575991330342,0.1406192608795167,1.1605589008669657
P134,Lap 4,Str 4-5,3.0879165,3.122736,1.9883575991330342,0.03481947717285161,1.0995589008669657
P134,Lap 5,Str 4-5,2.8519165,2.9145381,1.9883575991330342,0.06262164506530743,0.863558900866966
P134,Lap 6,Str 4-5,3.0319165,3.1548018,1.9883575991330342,0.1228853455505372,1.0435589008669657
P134,Lap 7,Str 4-5,3.0559165,3.1297808,1.9883575991330342,0.0738642693481446,1.0675589008669657
P134,Lap 8,Str 4-5,2.8639165,2.8908372,1.9883575991330342,0.026920692535400192,0.875558900866966
P134,Lap 9,Str 4-5,2.9879165,2.9771426,1.9883575991330342,0.010773927597045763,0.9995589008669656
P134,Lap 10,Str 4-5,3.0849165,3.074901,1.9883575991330342,0.010015396026611167,1.0965589008669656
P134,Lap 11,Str 4-5,2.7239165,2.796001,1.9883575991330342,0.0720844574890136,0.7355589008669658
P129,Lap 2,Str 4-5,3.6929165,3.0950594,1.9883575991330342,0.5978571051635742,1.7045589008669657
P129,Lap 3,Str 4-5,3.8409165,3.480656,1.9883575991330342,0.36026059141540534,1.8525589008669658
P129,Lap 4,Str 4-5,2.7889165,2.8622556,1.9883575991330342,0.07333907327270506,0.8005589008669658
P129,Lap 5,Str 4-5,3.0049165,2.9986134,1.9883575991330342,0.0063031424560549,1.016558900866966
P129,Lap 6,Str 4-5,3.0419165,3.2383287,1.9883575991330342,0.19641219529724108,1.053558900866966
P129,Lap 7,Str 4-5,3.2199165,3.1569517,1.9883575991330342,0.06296483412170417,1.2315589008669658
P129,Lap 8,Str 4-5,3.0319165,3.2230408,1.9883575991330342,0.19112431916809092,1.0435589008669657
P129,Lap 9,Str 4-5,2.9029165,2.9658158,1.9883575991330342,0.06289928254699717,0.9145589008669657
P129,Lap 10,Str 4-5,3.2229165,3.3364077,1.9883575991330342,0.1134911614379881,1.234558900866966
P123,Lap 2,Str 4-5,4.6649165,3.867083,1.9883575991330342,0.7978334273376468,2.676558900866966
P123,Lap 3,Str 4-5,2.9149165,2.967892,1.9883575991330342,0.052975431533813566,0.9265589008669657
P123,Lap 4,Str 4-5,3.0839165,3.045772,1.9883575991330342,0.03814442434692378,1.0955589008669657
P123,Lap 5,Str 4-5,3.0009165,3.0225666,1.9883575991330342,0.021650056930541783,1.012558900866966
P123,Lap 6,Str 4-5,2.9469165,2.9750774,1.9883575991330342,0.02816089067077643,0.9585589008669657
P123,Lap 7,Str 4-5,2.8159165,2.869593,1.9883575991330342,0.05367640504455551,0.8275589008669659
P123,Lap 8,Str 4-5,2.7119165,2.8011935,1.9883575991330342,0.08927697572326654,0.7235589008669658
P123,Lap 9,Str 4-5,2.9729165,2.4972227,1.9883575991330342,0.4756938380279543,0.984558900866966
P123,Lap 10,Str 4-5,2.7529165,2.810642,1.9883575991330342,0.057725504013061535,0.7645589008669658
P123,Lap 11,Str 4-5,2.6669165,2.7496772,1.9883575991330342,0.08276068124389635,0.6785589008669659
P123,Lap 12,Str 4-5,2.6449165,2.7226107,1.9883575991330342,0.07769421205139171,0.6565589008669657
P120,Lap 2,Str 4-5,3.2659165,2.5186317,1.9883575991330342,0.7472848032989501,1.2775589008669657
P120,Lap 3,Str 4-5,3.0589165,2.8878155,1.9883575991330342,0.17110102453613285,1.0705589008669658
P120,Lap 4,Str 4-5,2.8779165,2.873483,1.9883575991330342,0.004433557418823231,0.8895589008669658
P120,Lap 5,Str 4-5,2.9729165,2.8381672,1.9883575991330342,0.13474930944824237,0.984558900866966
P120,Lap 6,Str 4-5,2.9209165,2.9172812,1.9883575991330342,0.003635349182129044,0.9325589008669659
P120,Lap 7,Str 4-5,2.6899165,2.7541037,1.9883575991330342,0.06418716058349627,0.7015589008669656
P120,Lap 8,Str 4-5,2.8119165,2.883198,1.9883575991330342,0.07128152284240707,0.8235589008669659
P120,Lap 9,Str 4-5,2.7649165,2.800784,1.9883575991330342,0.03586761102294922,0.7765589008669658
P120,Lap 10,Str 4-5,2.8879165,2.8633962,1.9883575991330342,0.024520332244873266,0.899558900866966
P120,Lap 11,Str 4-5,3.6319165,2.536509,1.9883575991330342,1.0954074629821777,1.6435589008669658
P120,Lap 12,Str 4-5,2.7849165,2.8143325,1.9883575991330342,0.029415985198974592,0.7965589008669658
P113,Lap 2,Str 4-5,2.7109165,2.8390155,1.9883575991330342,0.128098983856201,0.722558900866966
P113,Lap 3,Str 4-5,2.7799165,2.8493884,1.9883575991330342,0.06947186097717273,0.7915589008669659
P113,Lap 4,Str 4-5,2.6949165,2.7775261,1.9883575991330342,0.08260964021301254,0.7065589008669659
P113,Lap 5,Str 4-5,2.7429165,2.7985435,1.9883575991330342,0.05562695321655253,0.754558900866966
P113,Lap 6,Str 4-5,2.9439165,2.929424,1.9883575991330342,0.014492452529907052,0.9555589008669656
P113,Lap 7,Str 4-5,2.8529165,2.8650558,1.9883575991330342,0.012139299484252852,0.8645589008669659
P113,Lap 8,Str 4-5,2.6949165,2.8125591,1.9883575991330342,0.11764262780761703,0.7065589008669659
P113,Lap 9,Str 4-5,2.6309165,2.7564006,1.9883575991330342,0.12548408517456044,0.6425589008669659
P113,Lap 10,Str 4-5,2.7909165,2.795772,1.9883575991330342,0.004855575653076372,0.8025589008669656
P113,Lap 11,Str 4-5,2.6129165,2.7673073,1.9883575991330342,0.15439078149414076,0.6245589008669656
P113,Lap 12,Str 4-5,2.7649165,2.0591605,1.9883575991330342,0.7057560290374756,0.7765589008669658
P107,Lap 2,Str 4-5,3.0619165,3.1109529,1.9883575991330342,0.04903635415649399,1.073558900866966
P107,Lap 3,Str 4-5,3.0349165,3.084306,1.9883575991330342,0.04938950166320799,1.0465589008669658
P107,Lap 4,Str 4-5,2.9369165,2.8769035,1.9883575991330342,0.06001296606445328,0.9485589008669659
P107,Lap 5,Str 4-5,2.7659165,2.785699,1.9883575991330342,0.019782390686035267,0.7775589008669657
P107,Lap 6,Str 4-5,2.9669165,2.9462068,1.9883575991330342,0.020709691909789996,0.9785589008669657
P107,Lap 7,Str 4-5,2.9839165,3.0492718,1.9883575991330342,0.06535532197570815,0.9955589008669656
P107,Lap 8,Str 4-5,2.8859165,2.924879,1.9883575991330342,0.03896257409667969,0.8975589008669658
P107,Lap 9,Str 4-5,3.1669165,3.1961715,1.9883575991330342,0.029255022140502795,1.178558900866966
P107,Lap 10,Str 4-5,2.8619165,2.9178174,1.9883575991330342,0.055900854202270533,0.8735589008669657
P107,Lap 11,Str 4-5,2.8529165,2.9912972,1.9883575991330342,0.1383807450256347,0.8645589008669659
P105,Lap 2,Str 4-5,2.9819165,3.1907134,1.9883575991330342,0.20879690560913078,0.9935589008669659
P105,Lap 3,Str 4-5,3.1419165,3.213731,1.9883575991330342,0.07181455049133323,1.1535589008669656
P105,Lap 4,Str 4-5,3.4939165,3.3865674,1.9883575991330342,0.10734914579772958,1.5055589008669659
P105,Lap 5,Str 4-5,3.3999165,2.6521158,1.9883575991330342,0.7478006781616209,1.4115589008669656
P105,Lap 6,Str 4-5,3.3879165,3.2452824,1.9883575991330342,0.14263408842468284,1.399558900866966
P105,Lap 7,Str 4-5,3.0229165,3.1141503,1.9883575991330342,0.09123378572082519,1.0345589008669658
P105,Lap 8,Str 4-5,2.9569165,3.0577374,1.9883575991330342,0.10082085046386702,0.9685589008669659
P105,Lap 9,Str 4-5,2.9429165,2.9692485,1.9883575991330342,0.026332033248901432,0.9545589008669657
