PID,Lap,Sector,Type,SectorTime,reference_sector_time,sector_time_loss,sector_time_loss_capped,actual_time_loss_target,xgboost_prediction,baseline_prediction,xgboost_absolute_error,baseline_absolute_error,xgboost_better
P092,Lap 10,Str 4-5,,6.671,3.8400835,2.8309165000000003,2.8309165000000003,2.8309165000000003,3.0017896,2.059884465329429,0.17087306985473605,0.7710320346705712,True
P092,Lap 11,Str 4-5,,6.847,3.8400835,3.0069165000000004,3.0069165000000004,3.0069165000000004,3.20486,2.059884465329429,0.19794347200012163,0.9470320346705714,True
P091,Lap 12,Str 4-5,,6.829,3.8400835,2.9889165,2.9889165,2.9889165,2.9558804,2.059884465329429,0.03303609648132344,0.9290320346705712,True
P090,Lap 7,Str 4-5,,6.869,3.8400835,3.0289165,3.0289165,3.0289165,3.1295826,2.059884465329429,0.10066614350891134,0.9690320346705708,True
P090,Lap 8,Str 4-5,,6.688,3.8400835,2.8479165,2.8479165,2.8479165,3.0283113,2.059884465329429,0.18039475259399396,0.7880320346705711,True
P088,Lap 6,Str 4-5,,6.713,3.8400835,2.8729165,2.8729165,2.8729165,2.9612312,2.059884465329429,0.08831473168945303,0.8130320346705711,True
P083,Lap 3,Str 4-5,,8.908178,3.8400835,5.068094499999999,5.068094499999999,5.068094499999999,4.0048833,2.059884465329429,1.0632112106628409,3.00821003467057,True
P083,Lap 5,Str 4-5,,7.981026,3.8400835,4.1409425,4.1409425,4.1409425,2.2641382,2.059884465329429,1.8768042782592778,2.0810580346705714,True
P081,Lap 2,Str 4-5,,7.795066,3.8400835,3.9549825,3.9549825,3.9549825,3.0849998,2.059884465329429,0.8699827002716063,1.8950980346705708,True
P080,Lap 4,Str 4-5,,4.029231,3.8400835,0.1891475000000002,0.1891475000000002,0.1891475000000002,0.4354869,2.059884465329429,0.24633941272735577,1.8707369653294288,True
P078,Lap 1,Str 4-5,,5.351569,3.8400835,1.5114854999999996,1.5114854999999996,1.5114854999999996,0.87324476,2.059884465329429,0.6382407375793453,0.5483989653294294,False
P078,Lap 3,Str 4-5,,4.23805,3.8400835,0.3979665000000003,0.3979665000000003,0.3979665000000003,1.0830032,2.059884465329429,0.6850366633377072,1.6619179653294287,True
P078,Lap 6,Str 4-5,,4.485682,3.8400835,0.6455984999999997,0.6455984999999997,0.6455984999999997,1.6555026,2.059884465329429,1.0099040577545169,1.4142859653294293,True
P077,Lap 1,Str 4-5,,4.4674,3.8400835,0.6273164999999996,0.6273164999999996,0.6273164999999996,0.62831825,2.059884465329429,0.001001750179291161,1.4325679653294294,True
P077,Lap 3,Str 4-5,,4.284319,3.8400835,0.4442355,0.4442355,0.4442355,1.5585268,2.059884465329429,1.1142912543792725,1.615648965329429,True
P077,Lap 5,Str 4-5,,4.339312,3.8400835,0.4992284999999996,0.4992284999999996,0.4992284999999996,0.59813136,2.059884465329429,0.09890285862350506,1.5606559653294294,True
P075,Lap 1,Str 4-5,,3.910882,3.8400835,0.0707984999999999,0.0707984999999999,0.0707984999999999,0.43983987,2.059884465329429,0.36904136973762525,1.989085965329429,True
P074,Lap 2,Str 4-5,,3.932361,3.8400835,0.0922775000000002,0.0922775000000002,0.0922775000000002,0.5017822,2.059884465329429,0.40950467887878395,1.9676069653294288,True
P072,Lap 1,Str 4-5,,4.760219,3.8400835,0.9201355000000002,0.9201355000000002,0.9201355000000002,1.2031884,2.059884465329429,0.2830529193420408,1.1397489653294288,True
P072,Lap 2,Str 4-5,,4.327039,3.8400835,0.4869555000000001,0.4869555000000001,0.4869555000000001,0.90045524,2.059884465329429,0.4134997364349364,1.572928965329429,True
P072,Lap 6,Str 4-5,,4.457909,3.8400835,0.6178254999999999,0.6178254999999999,0.6178254999999999,1.383365,2.059884465329429,0.765539535057068,1.4420589653294291,True
P071,Lap 4,Str 4-5,,9.940981,3.8400835,6.1008975,6.1008975,6.1008975,3.703313,2.059884465329429,2.397584387741089,4.041013034670572,True
P071,Lap 5,Str 4-5,,6.64874,3.8400835,2.8086565,2.8086565,2.8086565,0.6316996,2.059884465329429,2.1769568783226014,0.7487720346705711,False
P070,Lap 2,Str 4-5,,3.628657,3.8400835,-0.2114264999999999,-0.17551268,-0.17551268,0.40694246,2.059884465329429,0.5824551369606781,2.2353971453294292,True
P068,Lap 2,Str 4-5,,3.966259,3.8400835,0.1261755,0.1261755,0.1261755,0.17463225,2.059884465329429,0.0484567512626648,1.933708965329429,True
P068,Lap 4,Str 4-5,,4.128446,3.8400835,0.2883625000000003,0.2883625000000003,0.2883625000000003,0.4266332,2.059884465329429,0.13827070899009675,1.7715219653294287,True
P067,Lap 2,Str 4-5,,4.402884,3.8400835,0.5628005000000003,0.5628005000000003,0.5628005000000003,0.7195574,2.059884465329429,0.15675690451812718,1.4970839653294288,True
P064,Lap 1,Str 4-5,,4.030664,3.8400835,0.1905804999999998,0.1905804999999998,0.1905804999999998,0.7017331,2.059884465329429,0.5111526123352053,1.8693039653294292,True
P064,Lap 4,Str 4-5,,3.50526,3.8400835,-0.3348235000000001,-0.17551268,-0.17551268,-0.10207068,2.059884465329429,0.07344199824922562,2.2353971453294292,True
P063,Lap 6,Str 4-5,,3.789908,3.8400835,-0.0501754999999999,-0.0501754999999999,-0.0501754999999999,-0.15471667,2.059884465329429,0.10454117051315318,2.110059965329429,True
P062,Lap 4,Str 4-5,,7.325609,3.8400835,3.4855255,3.4855255,3.4855255,1.9756411,2.059884465329429,1.509884368598938,1.425641034670571,False
P062,Lap 5,Str 4-5,,7.187976,3.8400835,3.3478925,3.3478925,3.3478925,1.3486702,2.059884465329429,1.999222255783081,1.288008034670571,False
P062,Lap 6,Str 4-5,,7.880957,3.8400835,4.0408735,4.0408735,4.0408735,1.2919904,2.059884465329429,2.7488831006393433,1.980989034670571,False
P060,Lap 3,Str 4-5,,6.687815,3.8400835,2.8477315,2.8477315,2.8477315,0.4807165,2.059884465329429,2.367015003293991,0.787847034670571,False
P059,Lap 1,Str 4-5,,4.12207,3.8400835,0.2819864999999999,0.2819864999999999,0.2819864999999999,0.32996473,2.059884465329429,0.0479782271633149,1.7778979653294291,True
P057,Lap 1,Str 4-5,,4.249623,3.8400835,0.4095394999999997,0.4095394999999997,0.4095394999999997,0.60741615,2.059884465329429,0.19787665295410184,1.6503449653294293,True
P056,Lap 1,Str 4-5,,5.146272,3.8400835,1.3061884999999998,1.3061884999999998,1.3061884999999998,1.7528387,2.059884465329429,0.446650230812073,0.7536959653294293,True
P055,Lap 6,Str 4-5,,4.458458,3.8400835,0.6183745000000003,0.6183745000000003,0.6183745000000003,2.635448,2.059884465329429,2.0170734789733884,1.4415099653294288,False
P054,Lap 3,Str 4-5,,4.877458,3.8400835,1.0373745,1.0373745,1.0373745,1.0694288,2.059884465329429,0.03205430153655997,1.022509965329429,True
P053,Lap 3,Str 4-5,,3.899458,3.8400835,0.0593745000000001,0.0593745000000001,0.0593745000000001,0.5539778,2.059884465329429,0.4946032874946593,2.000509965329429,True
P052,Lap 4,Str 4-5,,3.713477,3.8400835,-0.1266064999999998,-0.1266064999999998,-0.1266064999999998,0.40246165,2.059884465329429,0.5290681479873656,2.186490965329429,True
P048,Lap 1,Str 4-5,,4.058047,3.8400835,0.2179635000000002,0.2179635000000002,0.2179635000000002,0.4767285,2.059884465329429,0.25876499893569926,1.8419209653294288,True
P048,Lap 3,Str 4-5,,3.648746,3.8400835,-0.1913374999999999,-0.17551268,-0.17551268,0.2693117,2.059884465329429,0.4448243762909698,2.2353971453294292,True
P048,Lap 6,Str 4-5,,4.059811,3.8400835,0.2197274999999998,0.2197274999999998,0.2197274999999998,0.42331603,2.059884465329429,0.20358853169441243,1.8401569653294292,True
P047,Lap 3,Str 4-5,,3.94664,3.8400835,0.1065564999999999,0.1065564999999999,0.1065564999999999,2.1496167,2.059884465329429,2.0430602182922364,1.953327965329429,False
P047,Lap 4,Str 4-5,,4.001205,3.8400835,0.1611214999999997,0.1611214999999997,0.1611214999999997,0.32635474,2.059884465329429,0.1652332420501712,1.8987629653294293,True
P047,Lap 5,Str 4-5,,4.058459,3.8400835,0.2183755,0.2183755,0.2183755,0.79066795,2.059884465329429,0.5722924511070251,1.841508965329429,True
P042,Lap 3,Str 4-5,,3.731328,3.8400835,-0.1087555,-0.1087555,-0.1087555,0.27714786,2.059884465329429,0.3859033593349457,2.168639965329429,True
P042,Lap 5,Str 4-5,,3.720833,3.8400835,-0.1192505000000001,-0.1192505000000001,-0.1192505000000001,-0.08697019,2.059884465329429,0.03228031227636348,2.179134965329429,True
P041,Lap 5,Str 4-5,,3.614909,3.8400835,-0.2251745,-0.17551268,-0.17551268,-0.031924758,2.059884465329429,0.1435879218935299,2.2353971453294292,True
P037,Lap 6,Str 4-5,,3.993559,3.8400835,0.1534754999999998,0.1534754999999998,0.1534754999999998,0.44056693,2.059884465329429,0.28709142719459557,1.9064089653294292,True
P035,Lap 5,Str 4-5,,4.172053,3.8400835,0.3319695,0.3319695,0.3319695,0.6996383,2.059884465329429,0.367668807094574,1.727914965329429,True
P030,Lap 3,Str 4-5,,8.76503,3.8400835,4.924946499999999,4.924946499999999,4.924946499999999,4.928262,2.059884465329429,0.003315733734131854,2.86506203467057,True
P030,Lap 4,Str 4-5,,6.575006,3.8400835,2.7349225,2.7349225,2.7349225,0.90896446,2.059884465329429,1.825958044872284,0.6750380346705711,False
P030,Lap 6,Str 4-5,,6.883181,3.8400835,3.0430975000000005,3.0430975000000005,3.0430975000000005,1.0370235,2.059884465329429,2.006073955688477,0.9832130346705714,False
P025,Lap 4,Str 4-5,,3.638322,3.8400835,-0.2017614999999999,-0.17551268,-0.17551268,-0.052623663,2.059884465329429,0.12288901690238,2.2353971453294292,True
P025,Lap 6,Str 4-5,,3.633424,3.8400835,-0.2066594999999997,-0.17551268,-0.17551268,-0.07123018,2.059884465329429,0.1042824994384575,2.2353971453294292,True
P023,Lap 3,Str 4-5,,4.3714,3.8400835,0.5313165000000004,0.5313165000000004,0.5313165000000004,1.0147544,2.059884465329429,0.48343791455841023,1.5285679653294286,True
P023,Lap 4,Str 4-5,,4.582901,3.8400835,0.7428174999999997,0.7428174999999997,0.7428174999999997,1.6612254,2.059884465329429,0.9184079381179813,1.3170669653294294,True
P021,Lap 2,Str 4-5,,4.019262,3.8400835,0.1791785000000003,0.1791785000000003,0.1791785000000003,0.01383117,2.059884465329429,0.16534732972419292,1.8807059653294287,True
P021,Lap 3,Str 4-5,,3.947237,3.8400835,0.1071534999999999,0.1071534999999999,0.1071534999999999,0.021469943,2.059884465329429,0.08568355677461614,1.9527309653294291,True
P019,Lap 1,Str 4-5,,4.535004,3.8400835,0.6949204999999998,0.6949204999999998,0.6949204999999998,0.58315164,2.059884465329429,0.11176886149215681,1.3649639653294292,True
P019,Lap 3,Str 4-5,,4.330039,3.8400835,0.4899555000000002,0.4899555000000002,0.4899555000000002,0.93461704,2.059884465329429,0.4446615425415037,1.5699289653294288,True
P018,Lap 1,Str 4-5,,3.879041,3.8400835,0.0389574999999999,0.0389574999999999,0.0389574999999999,0.5382759,2.059884465329429,0.49931839750289925,2.020926965329429,True
P018,Lap 4,Str 4-5,,3.673648,3.8400835,-0.1664354999999999,-0.1664354999999999,-0.1664354999999999,0.6488104,2.059884465329429,0.8152458866577148,2.226319965329429,True
P018,Lap 5,Str 4-5,,3.994663,3.8400835,0.1545795000000001,0.1545795000000001,0.1545795000000001,0.6012617,2.059884465329429,0.4466821753578185,1.905304965329429,True
P017,Lap 5,Str 4-5,,4.79,3.8400835,0.9499165,0.9499165,0.9499165,1.1859916,2.059884465329429,0.2360751448593139,1.109967965329429,True
P017,Lap 6,Str 4-5,,4.863,3.8400835,1.0229165000000005,1.0229165000000005,1.0229165000000005,3.7303412,2.059884465329429,2.70742469606018,1.0369679653294286,False
P016,Lap 1,Str 4-5,,3.92,3.8400835,0.0799164999999999,0.0799164999999999,0.0799164999999999,0.3439311,2.059884465329429,0.26401460871315013,1.979967965329429,True
P016,Lap 6,Str 4-5,,3.942,3.8400835,0.1019165000000001,0.1019165000000001,0.1019165000000001,0.39267725,2.059884465329429,0.2907607475242614,1.9579679653294288,True
P015,Lap 3,Str 4-5,,4.023,3.8400835,0.1829164999999997,0.1829164999999997,0.1829164999999997,1.6365758,2.059884465329429,1.453659318061829,1.8769679653294293,True
P015,Lap 5,Str 4-5,,4.361,3.8400835,0.5209164999999998,0.5209164999999998,0.5209164999999998,0.95157665,2.059884465329429,0.4306601501426699,1.5389679653294293,True
P015,Lap 6,Str 4-5,,4.571,3.8400835,0.7309164999999997,0.7309164999999997,0.7309164999999997,1.0274607,2.059884465329429,0.29654419431304957,1.3289679653294293,True
P013,Lap 1,Str 4-5,,3.96,3.8400835,0.1199164999999999,0.1199164999999999,0.1199164999999999,0.22586802,2.059884465329429,0.10595151648139964,1.939967965329429,True
P013,Lap 6,Str 4-5,,3.874,3.8400835,0.0339165000000001,0.0339165000000001,0.0339165000000001,0.49724582,2.059884465329429,0.463329318376541,2.025967965329429,True
P011,Lap 3,Str 4-5,,3.805,3.8400835,-0.0350834999999998,-0.0350834999999998,-0.0350834999999998,-0.2094105,2.059884465329429,0.17432700350666067,2.094967965329429,True
P008,Lap 1,Str 4-5,,4.885,3.8400835,1.0449164999999998,1.0449164999999998,1.0449164999999998,0.44677776,2.059884465329429,0.5981387390174864,1.0149679653294292,True
P008,Lap 2,Str 4-5,,4.637,3.8400835,0.7969164999999996,0.7969164999999996,0.7969164999999996,0.49713612,2.059884465329429,0.29978038397216755,1.2629679653294295,True
P008,Lap 3,Str 4-5,,4.393,3.8400835,0.5529164999999998,0.5529164999999998,0.5529164999999998,0.22426207,2.059884465329429,0.3286544263639448,1.5069679653294292,True
P008,Lap 6,Str 4-5,,4.36,3.8400835,0.5199165000000003,0.5199165000000003,0.5199165000000003,0.6512464,2.059884465329429,0.13132992848968472,1.5399679653294287,True
P006,Lap 6,Str 4-5,,4.382,3.8400835,0.5419164999999997,0.5419164999999997,0.5419164999999997,0.7375504,2.059884465329429,0.19563387784576447,1.5179679653294293,True
P004,Lap 2,Str 4-5,,3.585,3.8400835,-0.2550835,-0.17551268,-0.17551268,0.23607962,2.059884465329429,0.4115922983347702,2.2353971453294292,True
P001,Lap 7,Str 4-5,,6.961,3.8400835,3.1209165000000003,3.1209165000000003,3.1209165000000003,1.3477416,2.059884465329429,1.773174896148682,1.0610320346705713,False
P135,Lap 4,Str 5-6,,9.154,2.729095,6.424905,6.424905,6.424905,6.3680587,4.560437863451327,0.05684631851196276,1.8644671365486731,True
P135,Lap 5,Str 5-6,,8.795,2.729095,6.065905,6.065905,6.065905,6.256498,4.560437863451327,0.1905928599548341,1.5054671365486731,True
P134,Lap 6,Str 5-6,,10.278,2.729095,7.548905,7.548905,7.548905,7.5371847,4.560437863451327,0.011720284729004327,2.9884671365486737,True
P134,Lap 10,Str 5-6,,9.064,2.729095,6.334905,6.334905,6.334905,6.3051596,4.560437863451327,0.029745431213378914,1.7744671365486733,True
P133,Lap 6,Str 5-6,,9.803,2.729095,7.073905000000001,7.073905000000001,7.073905000000001,7.1543393,4.560437863451327,0.0804343135070793,2.513467136548674,True
P133,Lap 9,Str 5-6,,10.34,2.729095,7.610905,7.610905,7.610905,7.432563,4.560437863451327,0.17834217193603497,3.050467136548673,True
P132,Lap 4,Str 5-6,,9.524,2.729095,6.794904999999999,6.794904999999999,6.794904999999999,6.9277987,4.560437863451327,0.13289374801635834,2.2344671365486724,True
P132,Lap 5,Str 5-6,,8.831,2.729095,6.101905,6.101905,6.101905,6.2042665,4.560437863451327,0.10236154815673792,1.5414671365486736,True
P132,Lap 11,Str 5-6,,12.047,2.729095,9.317905,8.710390899999995,8.710390899999995,8.530092,4.560437863451327,0.18029866062011202,4.149953036548668,True
P132,Lap 12,Str 5-6,,8.653,2.729095,5.923905,5.923905,5.923905,6.0244074,4.560437863451327,0.10050238677978474,1.3634671365486737,True
P131,Lap 4,Str 5-6,,9.382,2.729095,6.652905,6.652905,6.652905,6.6882935,4.560437863451327,0.035388457031250375,2.092467136548673,True
P131,Lap 7,Str 5-6,,8.99,2.729095,6.260905,6.260905,6.260905,6.3306518,4.560437863451327,0.0697467601013182,1.7004671365486734,True
P131,Lap 11,Str 5-6,,9.051,2.729095,6.321905,6.321905,6.321905,6.3861933,4.560437863451327,0.06428827545166005,1.7614671365486734,True
P130,Lap 3,Str 5-6,,9.114,2.729095,6.384905000000001,6.384905000000001,6.384905000000001,6.4654965,4.560437863451327,0.08059154006957936,1.824467136548674,True
P130,Lap 9,Str 5-6,,9.112,2.729095,6.382905,6.382905,6.382905,6.4307833,4.560437863451327,0.04787827178955073,1.8224671365486733,True
P129,Lap 6,Str 5-6,,10.494,2.729095,7.764905,7.764905,7.764905,7.7228312,4.560437863451327,0.04207375076293918,3.204467136548673,True
P129,Lap 7,Str 5-6,,12.307,2.729095,9.577905,8.710390899999995,8.710390899999995,8.604996,4.560437863451327,0.10539517246093233,4.149953036548668,True
P129,Lap 9,Str 5-6,,10.142,2.729095,7.412904999999999,7.412904999999999,7.412904999999999,7.473907,4.560437863451327,0.061001993865967385,2.8524671365486727,True
P129,Lap 10,Str 5-6,,9.461,2.729095,6.731905,6.731905,6.731905,5.47496,4.560437863451327,1.256945149688721,2.1714671365486735,True
P128,Lap 4,Str 5-6,,9.119,2.729095,6.389905,6.389905,6.389905,6.4646807,4.560437863451327,0.07477567169189481,1.829467136548673,True
P128,Lap 9,Str 5-6,,8.704,2.729095,5.974905000000001,5.974905000000001,5.974905000000001,6.143703,4.560437863451327,0.1687979838562006,1.4144671365486738,True
P128,Lap 12,Str 5-6,,9.175,2.729095,6.445905000000001,6.445905000000001,6.445905000000001,6.4513597,4.560437863451327,0.005454748840331369,1.885467136548674,True
P127,Lap 9,Str 5-6,,9.237,2.729095,6.507905,6.507905,6.507905,6.43106,4.560437863451327,0.07684516265869146,1.9474671365486733,True
P126,Lap 4,Str 5-6,,9.789,2.729095,7.059905,7.059905,7.059905,7.188125,4.560437863451327,0.12822013351440464,2.499467136548673,True
P126,Lap 10,Str 5-6,,9.408,2.729095,6.678904999999999,6.678904999999999,6.678904999999999,6.7528777,4.560437863451327,0.07397271224975643,2.1184671365486727,True
P124,Lap 2,Str 5-6,,8.699,2.729095,5.969905,5.969905,5.969905,6.079582,4.560437863451327,0.10967721435546895,1.409467136548673,True
P124,Lap 7,Str 5-6,,9.384,2.729095,6.654905,6.654905,6.654905,6.678662,4.560437863451327,0.023756823272704786,2.0944671365486736,True
P123,Lap 3,Str 5-6,,9.985,2.729095,7.255904999999999,7.255904999999999,7.255904999999999,7.274317,4.560437863451327,0.01841178771972718,2.6954671365486726,True
P123,Lap 6,Str 5-6,,9.416,2.729095,6.686905,6.686905,6.686905,6.730743,4.560437863451327,0.043837931365966476,2.1264671365486736,True
P123,Lap 9,Str 5-6,,15.758,2.729095,13.028904999999998,8.710390899999995,8.710390899999995,9.61328,4.560437863451327,0.9028893963256888,4.149953036548668,True
P121,Lap 2,Str 5-6,,9.278,2.729095,6.548905,6.548905,6.548905,6.495566,4.560437863451327,0.05333910873413128,1.9884671365486737,True
P121,Lap 5,Str 5-6,,9.991,2.729095,7.261905,7.261905,7.261905,7.312043,4.560437863451327,0.050138190002441796,2.701467136548673,True
P121,Lap 11,Str 5-6,,9.409,2.729095,6.679905000000001,6.679905000000001,6.679905000000001,6.641599,4.560437863451327,0.03830582168579166,2.119467136548674,True
P120,Lap 3,Str 5-6,,9.413,2.729095,6.683905,6.683905,6.683905,6.725373,4.560437863451327,0.041467791290282996,2.1234671365486735,True
P120,Lap 6,Str 5-6,,9.125,2.729095,6.395905,6.395905,6.395905,6.354743,4.560437863451327,0.04116199615478511,1.8354671365486732,True
P120,Lap 9,Str 5-6,,9.02,2.729095,6.290905,6.290905,6.290905,6.2918925,4.560437863451327,0.0009875285339351336,1.7304671365486737,True
P120,Lap 10,Str 5-6,,10.056,2.729095,7.326904999999999,7.326904999999999,7.326904999999999,7.264312,4.560437863451327,0.06259320953369052,2.7664671365486724,True
P119,Lap 9,Str 5-6,,9.198,2.729095,6.468905,6.468905,6.468905,6.411042,4.560437863451327,0.05786278656005894,1.9084671365486736,True
P119,Lap 10,Str 5-6,,9.232,2.729095,6.502904999999999,6.502904999999999,6.502904999999999,6.4171424,4.560437863451327,0.08576260879516528,1.9424671365486725,True
P118,Lap 5,Str 5-6,,9.047,2.729095,6.3179050000000005,6.3179050000000005,6.3179050000000005,6.308743,4.560437863451327,0.00916199996948297,1.7574671365486738,True
P118,Lap 7,Str 5-6,,9.134,2.729095,6.404905,6.404905,6.404905,6.329828,4.560437863451327,0.07507721450805693,1.8444671365486736,True
P118,Lap 10,Str 5-6,,8.966,2.729095,6.236904999999999,6.236904999999999,6.236904999999999,6.3074713,4.560437863451327,0.07056627532959059,1.6764671365486725,True
P117,Lap 8,Str 5-6,,9.064,2.729095,6.334905,6.334905,6.334905,6.379003,4.560437863451327,0.044098047943115226,1.7744671365486733,True
P117,Lap 10,Str 5-6,,9.096,2.729095,6.366905,6.366905,6.366905,6.371725,4.560437863451327,0.004820082397460901,1.8064671365486733,True
P116,Lap 3,Str 5-6,,9.737,2.729095,7.007905,7.007905,7.007905,7.1025286,4.560437863451327,0.09462357208251948,2.4474671365486733,True
P116,Lap 9,Str 5-6,,10.439,2.729095,7.709905,7.709905,7.709905,7.4257755,4.560437863451327,0.28412947204589845,3.1494671365486733,True
P116,Lap 11,Str 5-6,,9.418,2.729095,6.688904999999999,6.688904999999999,6.688904999999999,6.7249436,4.560437863451327,0.03603863784790118,2.1284671365486725,True
P115,Lap 6,Str 5-6,,9.033,2.729095,6.303904999999999,6.303904999999999,6.303904999999999,6.2390113,4.560437863451327,0.06489371231079044,1.7434671365486727,True
P114,Lap 7,Str 5-6,,9.243,2.729095,6.513905,6.513905,6.513905,6.4016495,4.560437863451327,0.11225552490234403,1.9534671365486735,True
P114,Lap 11,Str 5-6,,13.51,2.729095,10.780905,8.710390899999995,8.710390899999995,9.171424,4.560437863451327,0.461033012048345,4.149953036548668,True
P113,Lap 2,Str 5-6,,9.639,2.729095,6.909904999999999,6.909904999999999,6.909904999999999,6.990191,4.560437863451327,0.08028598281860422,2.3494671365486726,True
P113,Lap 3,Str 5-6,,9.277,2.729095,6.547904999999999,6.547904999999999,6.547904999999999,6.467589,4.560437863451327,0.08031609848022381,1.9874671365486725,True
P113,Lap 5,Str 5-6,,9.026,2.729095,6.296905,6.296905,6.296905,6.2107234,4.560437863451327,0.08618159988403296,1.736467136548673,True
P113,Lap 7,Str 5-6,,10.137,2.729095,7.407905,7.407905,7.407905,7.4691405,4.560437863451327,0.06123552963256795,2.8474671365486737,True
P113,Lap 11,Str 5-6,,8.962,2.729095,6.232905,6.232905,6.232905,6.135613,4.560437863451327,0.09729203536987274,1.672467136548673,True
P113,Lap 12,Str 5-6,,10.953,2.729095,8.223904999999998,8.223904999999998,8.223904999999998,7.8954678,4.560437863451327,0.32843724182128753,3.6634671365486717,True
P112,Lap 3,Str 5-6,,10.27,2.729095,7.540904999999999,7.540904999999999,7.540904999999999,7.499267,4.560437863451327,0.04163789871215684,2.980467136548672,True
P112,Lap 9,Str 5-6,,9.459,2.729095,6.729905,6.729905,6.729905,6.593595,4.560437863451327,0.1363099720764156,2.169467136548673,True
P109,Lap 8,Str 5-6,,9.4,2.729095,6.670905,6.670905,6.670905,6.6556807,4.560437863451327,0.015224343566894838,2.1104671365486736,True
P109,Lap 9,Str 5-6,,9.807,2.729095,7.077905,7.077905,7.077905,7.203049,4.560437863451327,0.12514418289184537,2.5174671365486736,True
P109,Lap 10,Str 5-6,,10.276,2.729095,7.546905,7.546905,7.546905,7.4190283,4.560437863451327,0.1278767178344724,2.986467136548673,True
P108,Lap 8,Str 5-6,,9.887,2.729095,7.157905,7.157905,7.157905,7.0190153,4.560437863451327,0.1388896878051762,2.5974671365486737,True
P107,Lap 9,Str 5-6,,9.552,2.729095,6.822905,6.822905,6.822905,6.8147526,4.560437863451327,0.00815242126464888,2.2624671365486737,True
P106,Lap 7,Str 5-6,,9.741,2.729095,7.011905,7.011905,7.011905,6.8716264,4.560437863451327,0.14027862289428672,2.451467136548673,True
P105,Lap 5,Str 5-6,,9.583,2.729095,6.853905,6.853905,6.853905,6.865519,4.560437863451327,0.01161404678344713,2.2934671365486734,True
P105,Lap 10,Str 5-6,,10.27,2.729095,7.540904999999999,7.540904999999999,7.540904999999999,7.8124537,4.560437863451327,0.27154874679565566,2.980467136548672,True
P105,Lap 11,Str 5-6,,9.403,2.729095,6.673905,6.673905,6.673905,6.689942,4.560437863451327,0.016036883087157783,2.1134671365486737,True
P104,Lap 3,Str 5-6,,11.066,2.729095,8.336905000000002,8.336905000000002,8.336905000000002,8.409287,4.560437863451327,0.07238245269775234,3.776467136548675,True
P104,Lap 4,Str 5-6,,10.282,2.729095,7.552905,7.552905,7.552905,7.645059,4.560437863451327,0.09215410873413088,2.9924671365486732,True
P102,Lap 2,Str 5-6,,11.751,2.729095,9.021905,8.710390899999995,8.710390899999995,8.365895,4.560437863451327,0.3444956286987253,4.149953036548668,True
P102,Lap 4,Str 5-6,,8.866,2.729095,6.136905,6.136905,6.136905,6.2899356,4.560437863451327,0.1530305888366703,1.5764671365486729,True
P102,Lap 8,Str 5-6,,9.657,2.729095,6.927905,6.927905,6.927905,6.981817,4.560437863451327,0.053911768646240255,2.3674671365486732,True
P102,Lap 12,Str 5-6,,8.927,2.729095,6.197905,6.197905,6.197905,6.3359222,4.560437863451327,0.13801724121093706,1.6374671365486737,True
P101,Lap 3,Str 5-6,,12.564,2.729095,9.834905,8.710390899999995,8.710390899999995,8.540038,4.560437863451327,0.17035279117431124,4.149953036548668,True
P101,Lap 6,Str 5-6,,9.419,2.729095,6.689905,6.689905,6.689905,6.7278123,4.560437863451327,0.037907290191649956,2.1294671365486737,True
P101,Lap 9,Str 5-6,,8.974,2.729095,6.244905,6.244905,6.244905,6.3617353,4.560437863451327,0.11683034393310532,1.6844671365486734,True
P100,Lap 7,Str 5-6,,9.495,2.729095,6.765904999999999,6.765904999999999,6.765904999999999,6.7577972,4.560437863451327,0.00810775878906167,2.2054671365486724,True
P100,Lap 11,Str 5-6,,9.363,2.729095,6.633905,6.633905,6.633905,6.6113114,4.560437863451327,0.022593564300537494,2.0734671365486737,True
P099,Lap 12,Str 5-6,,9.85,2.729095,7.120905,7.120905,7.120905,7.045007,4.560437863451327,0.07589777114868124,2.560467136548673,True
P098,Lap 7,Str 5-6,,9.97,2.729095,7.240905000000001,7.240905000000001,7.240905000000001,7.2920256,4.560437863451327,0.05112056610107363,2.680467136548674,True
P097,Lap 6,Str 5-6,,10.867,2.729095,8.137905,8.137905,8.137905,8.128714,4.560437863451327,0.009191392211914007,3.577467136548673,True
P096,Lap 4,Str 5-6,,15.983,2.729095,13.253905,8.710390899999995,8.710390899999995,9.514409,4.560437863451327,0.8040181652465872,4.149953036548668,True
P096,Lap 10,Str 5-6,,10.395,2.729095,7.665904999999999,7.665904999999999,7.665904999999999,7.4673867,4.560437863451327,0.19851827743530137,3.105467136548672,True
P095,Lap 3,Str 5-6,,10.248,2.729095,7.518904999999999,7.518904999999999,7.518904999999999,7.5379796,4.560437863451327,0.01907460281372142,2.9584671365486725,True
P094,Lap 4,Str 5-6,,9.519,2.729095,6.789905,6.789905,6.789905,6.72311,4.560437863451327,0.0667948010253907,2.2294671365486733,True
P094,Lap 5,Str 5-6,,10.739,2.729095,8.009905,8.009905,8.009905,7.8571854,4.560437863451327,0.15271963623046858,3.449467136548673,True
P093,Lap 7,Str 5-6,,9.673,2.729095,6.943905,6.943905,6.943905,6.8671875,4.560437863451327,0.0767175,2.3834671365486733,True
