timestamp,speed_kmh,gas,brake,steer_angle,rpm,gear,g_force_x,g_force_y,g_force_z,angular_velocity_x,angular_velocity_y,angular_velocity_z,local_velocity_x,local_velocity_y,local_velocity_z,normalized_car_position,current_sector_index,completed_lap,is_valid_lap
1785279366.8536792,73.78742980957031,1.0,0.0,0.0,5049,2,-0.012122103944420815,-0.002350898226723075,0.8295556306838989,-0.006926399655640125,-0.004247174598276615,-0.027811916545033455,0.023533105850219727,-0.1806013435125351,20.515975952148438,0.8667248487472534,0,0,True
1785279366.9544742,76.75586700439453,1.0,0.0,0.0,5245,2,-0.014329326339066029,-0.03519941121339798,0.8009393215179443,0.005512703210115433,-0.006993082817643881,-0.019773440435528755,0.020390057936310768,-0.12795129418373108,21.34030532836914,0.8673390746116638,0,0,True
1785279367.0565562,79.70001220703125,1.0,0.0,0.0,5469,2,-0.020921602845191956,-0.076112762093544,0.8275377154350281,-0.00777518842369318,-0.00955746416002512,0.0004389768873807043,0.02455400675535202,-0.15863287448883057,22.15859031677246,0.8679094314575195,0,0,True
1785279367.159348,82.61456298828125,1.0,0.0,0.0,5633,2,-0.027757776901125908,0.03745797649025917,0.8121659159660339,-0.00836822297424078,-0.009566651657223701,-0.018585704267024994,0.02666170708835125,-0.14287719130516052,22.967906951904297,0.8686113953590393,0,0,True
1785279367.2612467,85.54197692871094,1.0,0.0,0.0,5848,2,-0.006980518344789743,-0.006346699316054583,0.812445342540741,0.0053662643767893314,-0.00398172065615654,-0.028684938326478004,0.027636049315333366,-0.1696089506149292,23.78099250793457,0.8692256808280945,0,0,True
1785279367.361789,88.46270751953125,1.0,0.0,0.0,6035,2,-0.01383657194674015,-0.016112888231873512,0.7979094386100769,-0.0009474630351178348,-0.005345261190086603,-0.02037689834833145,0.028534909710288048,-0.1606542468070984,24.5919132232666,0.8699719905853271,0,0,True
1785279367.4762259,91.62803649902344,1.0,0.0,0.0,6251,2,-0.003297796007245779,0.028876861557364464,0.7995812892913818,-0.019026979804039,-0.0050341724418103695,-0.025507109239697456,0.03150209039449692,-0.1718026101589203,25.471216201782227,0.8706745505332947,0,0,True
1785279367.6418493,96.26656341552734,1.0,0.0,0.0,6541,2,-0.007672540377825499,-0.011023005470633507,0.7818591594696045,0.04229842126369476,-0.0006488559301942587,-0.001434721052646637,0.02813745103776455,-0.18407651782035828,26.759260177612305,0.8719021677970886,0,0,True
1785279367.7865674,100.18831634521484,1.0,0.0,0.0,6820,2,-0.022146502509713173,0.01596442423760891,0.7746037840843201,-0.018936675041913986,-0.007450338453054428,0.022088978439569473,0.032605111598968506,-0.1952645182609558,27.84837532043457,0.8729104995727539,0,0,True
1785279367.889006,102.96736907958984,1.0,0.0,0.0,6953,2,-0.013287564739584923,0.01997910812497139,0.7421978116035461,0.036620400846004486,-0.0036246730014681816,0.027961058542132378,0.02646934799849987,-0.22265121340751648,28.61933708190918,0.8737879991531372,0,0,True
1785279367.9914658,105.5719985961914,1.0,0.0,0.0,7171,2,-0.007559257559478283,-0.0797032043337822,0.72762131690979,-0.01781454309821129,-0.0015077139250934124,-0.002819759538397193,0.023498494178056717,-0.19020089507102966,29.342729568481445,0.8746673464775085,0,0,True
1785279368.0928817,107.54217529296875,1.0,0.0,0.0,7055,1,-0.013764145784080029,-0.03345251455903053,-0.10099153220653534,0.036793868988752365,-1.2814139154215809e-05,0.0009147641831077635,0.020478062331676483,-0.18962685763835907,29.872604370117188,0.875546932220459,0,0,True
1785279368.1945477,109.37333679199219,1.0,0.0,0.0,5310,3,-0.007280408870428801,-0.0024854533839970827,0.9625992178916931,-0.08489460498094559,-0.0046040709130465984,0.01483371201902628,0.023112431168556213,-0.19864031672477722,30.40447425842285,0.8764265179634094,0,0,True
1785279368.2974865,111.14836883544922,1.0,0.0,0.0,5734,3,-0.004407430067658424,0.03726587072014809,0.5092802047729492,0.03621003031730652,-0.0006150593981146812,0.013694674707949162,0.020903205499053,-0.18505112826824188,30.886600494384766,0.8773038387298584,0,0,True
1785279368.4007297,113.0378646850586,1.0,0.0,0.0,5802,3,0.006950059439986944,0.03561456501483917,0.5386248826980591,-0.03691339120268822,0.0003458568244241178,-0.011201058514416218,0.019689852371811867,-0.1692415177822113,31.41215705871582,0.8781375885009766,0,0,True
1785279368.5015857,115.07286071777344,1.0,0.0,0.0,5877,3,0.008957518264651299,0.15828146040439606,0.5438345074653625,-0.02401978150010109,0.0007502449443563819,-0.01813254877924919,0.02454489655792713,-0.22444476187229156,31.977325439453125,0.8790597319602966,0,0,True
1785279368.604036,115.44894409179688,0.0,0.0,0.0,5734,3,-0.006449376232922077,0.0829627513885498,-0.5374233722686768,0.06046605482697487,0.0007037671166472137,-0.004137932322919369,0.022992249578237534,-0.14695166051387787,32.0557975769043,0.8799821138381958,0,0,True
1785279368.7058372,115.02351379394531,0.0,0.0,0.0,5355,3,-0.009844754822552204,-0.029085146263241768,-0.10312981903553009,-0.040646009147167206,-0.0026379572227597237,-0.0026674512773752213,0.025480030104517937,-0.06461884826421738,31.94774627685547,0.8808605670928955,0,0,True
1785279368.8076599,114.33145141601562,0.0,0.0,0.0,5607,3,-0.0012434523086994886,0.1296229064464569,-0.04803301766514778,-0.02086522988975048,-0.004780488554388285,-0.00895023625344038,0.027084805071353912,-0.046960800886154175,31.75753402709961,0.8817828297615051,0,0,True
1785279368.9093575,113.78948974609375,0.0,0.0,0.0,5673,3,-0.02482134848833084,0.09655387699604034,-0.15440335869789124,0.004176224581897259,-0.006531528662890196,0.017546355724334717,0.025928501039743423,-0.12590306997299194,31.60426902770996,0.8827042579650879,0,0,True
1785279369.010683,113.32227325439453,0.0,0.0,0.0,5559,3,-0.015519903972744942,0.019753362983465195,-0.17237909138202667,-0.03882918879389763,-0.002947108121588826,0.00820783618837595,0.02784029208123684,-0.07886077463626862,31.474063873291016,0.8835813403129578,0,0,True
1785279369.1151314,112.794189453125,0.0,0.0,0.0,5514,3,-0.010247543454170227,0.05018484592437744,-0.13691648840904236,-0.015209651552140713,-0.0026770029217004776,0.0017127339961007237,0.02401576191186905,-0.07767304033041,31.328197479248047,0.8845013976097107,0,0,True
1785279369.2167947,112.2447509765625,0.0,0.0,0.0,5516,3,0.0019953057635575533,0.005428685806691647,-0.14064544439315796,-0.009129456244409084,-0.0012889530044049025,-0.008547964505851269,0.024378350004553795,-0.08154428005218506,31.172094345092773,0.885466456413269,0,0,True
1785279369.3187258,111.70848846435547,0.08999999612569809,0.0,0.0,5514,3,-0.00566657492890954,-0.008097878657281399,-0.14371156692504883,-0.010417764075100422,-0.0020581968128681183,-0.008251133374869823,0.02162005938589573,-0.09249122440814972,31.026533126831055,0.8863005638122559,0,0,True
1785279369.4212255,111.67571258544922,0.5099999904632568,0.0,0.0,5659,3,0.005133918020874262,0.046794693917036057,0.1599416434764862,-0.04452207684516907,-0.0024639898911118507,-0.004138481803238392,0.025649119168519974,-0.0500834658741951,31.02505111694336,0.887223482131958,0,0,True
1785279369.5230846,112.65715789794922,0.8999996185302734,0.0,0.0,5828,3,-0.004686383996158838,0.10801823437213898,0.40768131613731384,-0.023303700610995293,4.605801586876623e-05,-0.0028937056194990873,0.023621926084160805,-0.18659202754497528,31.30327606201172,0.8881903886795044,0,0,True
1785279369.6250203,114.49911499023438,1.0,0.0,0.0,5842,3,0.0016280997078865767,-0.08390273153781891,0.5148727297782898,0.022689146921038628,0.0010654249927029014,0.01048146840184927,0.019611505791544914,-0.15646213293075562,31.81760025024414,0.8890255093574524,0,0,True
1785279369.7259324,116.37064361572266,1.0,0.0,0.0,5995,3,0.004276277031749487,-0.07875095307826996,0.574922502040863,-0.016443630680441856,0.002254907740280032,0.003264050930738449,0.016020886600017548,-0.17206083238124847,32.338802337646484,0.8899481296539307,0,0,True
1785279369.8283365,118.42930603027344,1.0,0.0,0.0,6075,3,0.004727323539555073,0.03714113309979439,0.5719779133796692,-0.023112108930945396,0.0006012438097968698,0.007515688426792622,0.01620926335453987,-0.2550433874130249,32.91005325317383,0.8909136056900024,0,0,True
1785279369.9317584,120.52395629882812,1.0,0.0,0.0,6192,3,0.005660971160978079,0.016978280618786812,0.5565176010131836,0.003785475390031934,0.00042259253677912056,0.00844036228954792,0.016671502962708473,-0.18562835454940796,33.49201583862305,0.8917901515960693,0,0,True
1785279370.0346324,122.53783416748047,1.0,0.0,0.0,6287,3,-0.0027976762503385544,-0.03286556154489517,0.5630661249160767,0.03596710041165352,0.002006263704970479,0.004260818473994732,0.014906900934875011,-0.20155975222587585,34.0515022277832,0.8928474187850952,0,0,True
1785279370.1367927,124.58645629882812,1.0,0.0,0.0,6402,3,-0.0033364223781973124,-0.11047233641147614,0.5740634799003601,0.012228784151375294,0.002254526363685727,0.03973383828997612,0.007158518303185701,-0.22190634906291962,34.620811462402344,0.8937721252441406,0,0,True
1785279370.2598162,126.61763763427734,0.0,0.0,0.0,5440,3,0.01825396530330181,0.048000749200582504,0.03329287841916084,-0.04544948413968086,0.003641106653958559,-0.001594198984093964,-0.0011332605499774218,-0.2713392972946167,35.16752624511719,0.8948713541030884,0,0,True
1785279370.3746264,125.59864044189453,0.0,0.0,0.0,5911,3,0.003909207880496979,-0.018471481278538704,0.03958579897880554,-0.01763291470706463,0.0008236615685746074,-0.002197831403464079,0.005889598745852709,-0.050859540700912476,34.88898468017578,0.8960978388786316,0,0,True
1785279370.4771833,124.86734771728516,0.0,0.0,0.0,6221,3,0.004614987410604954,-0.00913974829018116,-0.10547216981649399,0.03934352844953537,0.0002262808266095817,0.019237259402871132,0.008854568004608154,-0.05329684540629387,34.68296432495117,0.8970621824264526,0,0,True
1785279370.578834,124.35747528076172,0.0,0.0,0.0,6140,3,0.008362765423953533,-0.014040617272257805,-0.21585354208946228,0.006670243106782436,-0.0005400184891186655,-0.009957324713468552,0.022113122045993805,-0.09488610178232193,34.53325653076172,0.8981128334999084,0,0,True
1785279370.6821823,123.80860900878906,0.0,0.0,0.0,6045,3,0.0005568785709328949,-0.006630094721913338,-0.16658788919448853,0.0297242421656847,0.0018209257395938039,-0.011303502134978771,0.02127804607152939,-0.11741667985916138,34.38691711425781,0.8992072939872742,0,0,True
1785279370.7844613,123.23975372314453,0.0,0.0,0.0,6021,3,-0.007592740003019571,-0.08841647952795029,-0.14612886309623718,0.038176752626895905,-0.005902017466723919,0.015182794071733952,0.026131482794880867,-0.04908335953950882,34.22960662841797,0.9000844359397888,0,0,True
1785279370.8881934,122.6592025756836,0.0,0.0,0.0,6015,3,-0.015457483939826488,-0.1043701097369194,-0.1505802720785141,0.027684984728693962,-0.008470415137708187,0.018243949860334396,0.03640515357255936,-0.11067347228527069,34.068119049072266,0.9011357426643372,0,0,True
1785279370.9901996,122.08308410644531,0.0,0.0,-0.08119560778141022,5986,3,0.18074293434619904,0.031595442444086075,-0.16787700355052948,-0.08013638854026794,0.06568793207406998,0.06620381772518158,0.05258062109351158,-0.09757030755281448,33.90764617919922,0.9021440744400024,0,0,True
1785279371.0931067,121.50151824951172,0.0,0.0,-0.19556619226932526,5957,3,0.572867751121521,0.0006651237490586936,-0.15875227749347687,0.058774564415216446,0.247695654630661,0.06729386746883392,-0.09734205156564713,-0.08550383895635605,33.74613952636719,0.9030658602714539,0,0,True
1785279371.1952815,120.84758758544922,0.0,0.0,-0.3025095462799072,5920,3,0.9739094376564026,-0.15499675273895264,-0.1829427033662796,0.05784348398447037,0.49073442816734314,0.04983844980597496,-0.6103060841560364,-0.012973940931260586,33.5583381652832,0.9040325284004211,0,0,True
1785279371.2987955,120.0252914428711,0.0,0.0,-0.41866812109947205,5875,3,1.4129245281219482,-0.03677373006939888,-0.21147844195365906,0.001122398767620325,0.6660361886024475,0.036362145096063614,-1.4252150058746338,-0.03258946165442467,33.29651641845703,0.9050429463386536,0,0,True
1785279371.400699,118.9533920288086,0.0,0.0,-0.5361712574958801,5814,3,1.5450793504714966,0.011298127472400665,-0.2152670919895172,0.025317266583442688,0.6202566623687744,-0.003847134066745639,-2.134413957595825,-0.018266426399350166,32.96605682373047,0.9060090184211731,0,0,True
1785279371.503988,117.77629089355469,0.0,0.0,-0.646697461605072,5743,3,1.3619160652160645,-0.09605429321527481,-0.2087443321943283,0.0264824740588665,0.5863829851150513,-0.0033280274365097284,-2.6988534927368164,0.023253152146935463,32.59658432006836,0.9068852066993713,0,0,True
1785279371.605865,116.51044464111328,0.0,0.0,-0.767392098903656,5661,3,1.2623580694198608,-0.11152517795562744,-0.2100582718849182,0.01535729505121708,0.54673171043396,-0.016224009916186333,-3.145817518234253,0.028296446427702904,32.20029067993164,0.9078506231307983,0,0,True
1785279371.7082527,115.05608367919922,0.0,0.0,-0.8999999761581421,5593,3,1.613008975982666,0.04194992780685425,-0.2857455909252167,0.00367049896158278,0.5045249462127686,0.06621340662240982,-3.4003541469573975,0.0131053002551198,31.76679039001465,0.9087293148040771,0,0,True
1785279371.8102863,113.60260009765625,0.0,0.0,-0.8999999761581421,5508,3,1.6005489826202393,-0.0528305321931839,-0.3003115952014923,0.030414840206503868,0.4325878322124481,-0.044119205325841904,-3.508549928665161,0.02390151470899582,31.351802825927734,0.9095634818077087,0,0,True
1785279371.9133918,112.0339126586914,0.0,0.0,-0.8999999761581421,5448,3,1.3446471691131592,-0.03760797530412674,-0.23547032475471497,-0.03187209740281105,0.4360451102256775,-0.05484753102064133,-3.459813356399536,0.004788435995578766,30.919313430786133,0.9103978276252747,0,0,True
1785279372.0143006,110.523193359375,0.0,0.0,-0.8999999761581421,5371,3,1.2249467372894287,0.014732850715517998,-0.21759378910064697,-0.0018497444689273834,0.35804644227027893,-0.01218815054744482,-3.167184829711914,0.030692176893353462,30.525041580200195,0.9111006855964661,0,0,True
1785279372.1169372,108.82378387451172,0.0,0.0,-0.8537555932998657,5330,3,1.7091785669326782,0.1928444802761078,-0.2993277609348297,-0.13699769973754883,0.43368059396743774,0.03255805745720863,-2.769658327102661,-0.03269047662615776,30.08917236328125,0.9117594957351685,0,0,True
1785279372.2186916,107.5046615600586,0.0,0.0,-0.6970615386962891,5257,3,1.5206636190414429,0.03844515606760979,-0.2406223714351654,0.09414062649011612,0.1747749298810959,0.03235425427556038,-2.141098737716675,-0.005482822190970182,29.77786636352539,0.9123741984367371,0,0,True
1785279372.3200977,106.3896713256836,0.0,0.0,-0.6219292879104614,5205,3,1.2246326208114624,-0.21246570348739624,-0.22763486206531525,-0.018855657428503036,0.28818243741989136,0.006467211060225964,-1.5019654035568237,0.059879470616579056,29.507471084594727,0.9129449129104614,0,0,True
1785279372.4230535,105.3808822631836,0.0,0.0,-0.5254622101783752,5176,3,1.3319225311279297,0.06271957606077194,-0.2142620086669922,-0.008424028754234314,0.3531690239906311,0.04121224954724312,-1.1949878931045532,-0.06647059321403503,29.24164390563965,0.9134711623191833,0,0,True
1785279372.5250335,104.52047729492188,0.0,0.0,-0.4399416148662567,5122,3,1.1186412572860718,-0.13755269348621368,-0.18310117721557617,0.07207243144512177,0.40601009130477905,0.05131356045603752,-1.063621163368225,0.04276103526353836,29.00832176208496,0.9139974117279053,0,0,True
1785279372.627024,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.858212411403656,0,0,True
1785279383.7494116,0.001986726187169552,0.0,1.0,0.0,0,1,0.0,0.0,-0.0,-5.20290996064432e-07,1.3368160580284894e-05,1.9393102945741703e-07,-0.0004943266976624727,-2.2956578504818026e-06,0.00024454898084513843,0.858212411403656,0,0,True
1785279383.853494,0.00198855297639966,0.0,1.0,0.0,0,1,0.0,0.0,-0.0,-2.7160697868566785e-07,1.2435447388270404e-05,-9.101683531298477e-07,-0.0004947448614984751,-1.791472413970041e-06,0.00024343559925910085,0.858212411403656,0,0,True
1785279383.9620686,0.001987203024327755,0.0,1.0,0.0,0,1,0.0,0.0,-0.0,2.5543837978148076e-07,1.2875884749519173e-05,-9.080058021027071e-07,-0.0004934743046760559,-2.206334102083929e-06,0.0002434711204841733,0.858212411403656,0,0,True
1785279384.0640845,0.0019912435673177242,0.0,1.0,0.0,0,1,0.0,0.0,-0.0,-1.3548512356464926e-07,1.3924905033491086e-05,-9.253701591660501e-07,-0.0004933460149914026,-1.6008962120395154e-06,0.00024335725174751133,0.858212411403656,0,0,True
1785279384.1653926,0.0019901576451957226,0.0,1.0,0.0,0,1,0.0,0.0,-0.0,-9.240085319106583e-07,1.4963647117838264e-05,2.8814001780119725e-06,-0.0004922102089039981,-2.1889511572226183e-06,0.0002428777515888214,0.858212411403656,0,0,True
1785279384.2708397,0.001979998080059886,0.0,1.0,0.0,0,1,0.0,0.0,-0.0,-7.42975657885836e-07,1.1907574844371993e-05,2.715441951295361e-06,-0.0004943997482769191,-1.53624262111407e-06,0.00024430491612292826,0.858212411403656,0,0,True
1785279384.3723109,0.0019819282460957766,0.0,1.0,0.0,0,1,0.0,0.0,-0.0,-6.242592576199968e-07,1.1053746675315779e-05,2.192905640185927e-06,-0.0004944889224134386,-1.5720739838798181e-06,0.0002460367395542562,0.858212411403656,0,0,True
1785279384.4743714,0.0019846661016345024,0.0,1.0,0.0,0,1,0.0,0.0,-0.0,-7.985921683939523e-07,1.3678562936547678e-05,7.984738203958841e-07,-0.000493400264531374,-1.6648368728056084e-06,0.0002462040283717215,0.858212411403656,0,0,True
1785279384.5767782,0.046718258410692215,0.0,0.0,-0.11908775568008423,0,1,0.0,0.0,-0.0,-0.0022794518154114485,-0.003151999320834875,-0.046359170228242874,-0.012666388414800167,0.0015367375453934073,0.0006350214243866503,0.858212411403656,0,0,True
1785279384.677751,0.005062992684543133,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,-0.0010105432011187077,-0.00026223831810057163,-0.0006875693798065186,-0.0010688748443499207,0.000775257358327508,0.00026060835807584226,0.858212411403656,0,0,True
1785279384.7800562,0.0038564796559512615,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,0.00010951032891171053,-0.0004348440852481872,0.0036270623095333576,-0.0010331891244277358,-5.843625694978982e-05,0.00027611886616796255,0.858212411403656,0,0,True
1785279384.8865926,0.0035153639037162066,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,0.00011025796266039833,-0.0003461238811723888,0.002944645471870899,-0.0009308168664574623,-6.530962855322286e-05,0.0002790021535474807,0.858212411403656,0,0,True
1785279384.9894388,0.003209601854905486,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,9.676613262854517e-05,-0.0002705849183257669,0.002332208212465048,-0.0008441688260063529,-6.129383109509945e-05,0.0002764642413239926,0.858212411403656,0,0,True
1785279385.0920372,0.002977450378239155,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,8.511168562108651e-05,-0.00021143023332115263,0.0018704015528783202,-0.0007735150284133852,-5.680704998667352e-05,0.00027851873892359436,0.858212411403656,0,0,True
1785279385.1941106,0.002790280384942889,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,7.327230559894815e-05,-0.00016841290926095098,0.0015007124748080969,-0.0007200423860922456,-5.236686047283001e-05,0.0002778285415843129,0.858212411403656,0,0,True
1785279385.2951221,0.002648589201271534,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,6.335029320325702e-05,-0.00013057078467682004,0.0012132732663303614,-0.0006771962507627904,-4.7126482968451455e-05,0.00027765572303906083,0.858212411403656,0,0,True
1785279385.398071,0.0025231577455997467,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,5.537196193472482e-05,-0.00010152711911359802,0.0009693343308754265,-0.000642760016489774,-4.413062924868427e-05,0.00027875881642103195,0.858212411403656,0,0,True
1785279385.4999683,0.002435652306303382,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,4.834407809539698e-05,-7.945574179757386e-05,0.00078094337368384,-0.0006133202114142478,-4.065586472279392e-05,0.00027676651370711625,0.858212411403656,0,0,True
1785279385.6016655,0.002349659102037549,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,4.112595343030989e-05,-6.0678845329675823e-05,0.0006243477109819651,-0.0005906223668716848,-3.64050647476688e-05,0.0002774309541564435,0.858212411403656,0,0,True
1785279385.7029843,0.0022862262558192015,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,3.577940879040398e-05,-4.627643647836521e-05,0.0005084240110591054,-0.000571494922041893,-3.3389340387657285e-05,0.0002756411558948457,0.858212411403656,0,0,True
1785279385.8050852,0.0022425074130296707,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,3.0710711143910885e-05,-3.630494757089764e-05,0.00040899336454458535,-0.000556887243874371,-3.0446555683738552e-05,0.0002779293281491846,0.858212411403656,0,0,True
1785279385.9070752,0.0022074964363127947,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,2.565332943049725e-05,-2.417928226350341e-05,0.0003215449396520853,-0.0005422877729870379,-2.8291931812418625e-05,0.0002775517641566694,0.858212411403656,0,0,True
1785279386.0095558,0.002173903165385127,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,2.2446500224759802e-05,-1.6069894627435133e-05,0.0002630741219036281,-0.000533146143425256,-2.5745570383151062e-05,0.00027807324659079313,0.858212411403656,0,0,True
1785279386.1106625,0.0021387794986367226,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,1.86975667020306e-05,-1.1539252227521501e-05,0.00021208393445704132,-0.0005276345764286816,-2.381576268817298e-05,0.00027420854894444346,0.858212411403656,0,0,True
1785279386.21681,0.0021197900641709566,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,1.6386560673709027e-05,-5.6904377743194345e-06,0.00017315677541773766,-0.0005194965633563697,-2.183575270464644e-05,0.00027414411306381226,0.858212411403656,0,0,True
1785279386.3192747,0.002104473067447543,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,1.3896628843212966e-05,6.521365776279708e-07,0.00013221605331636965,-0.0005144282476976514,-2.0168041373835877e-05,0.0002750782878138125,0.858212411403656,0,0,True
1785279386.422243,0.0020939100068062544,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,1.1745433766918723e-05,-2.7957621568930335e-06,0.00010959366773022339,-0.0005120952264405787,-1.8164444554713555e-05,0.0002750521816778928,0.858212411403656,0,0,True
1785279386.523941,0.0020873197354376316,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,9.703686373541132e-06,4.200244347885018e-06,8.771290595177561e-05,-0.0005072763888165355,-1.5775809515616857e-05,0.0002756723260972649,0.858212411403656,0,0,True
1785279386.6263204,0.0020788582041859627,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,8.009900739125442e-06,8.197763236239552e-06,7.191746408352628e-05,-0.0005031530163250864,-1.503284784121206e-05,0.00027408244204707444,0.858212411403656,0,0,True
1785279386.728149,0.0020708516240119934,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,7.3320015872013755e-06,7.510215709771728e-06,5.5903718020999804e-05,-0.0005033130873925984,-1.4296148947323672e-05,0.00027533696265891194,0.858212411403656,0,0,True
1785279386.8298979,0.0020575206726789474,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,5.748051989939995e-06,8.943415195972193e-06,4.237874236423522e-05,-0.0005022634286433458,-1.2796946975868195e-05,0.00027710755239240825,0.858212411403656,0,0,True
1785279386.9309096,0.0020620115101337433,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,4.841607278649462e-06,1.3575023331213742e-05,3.8553109334316105e-05,-0.0004991343012079597,-1.1797486877185293e-05,0.00026945804711431265,0.858212411403656,0,0,True
1785279387.032861,0.0020545911975204945,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,3.4889524158643326e-06,1.0275927706970833e-05,3.159125481033698e-05,-0.0004987517604604363,-1.038544451148482e-05,0.00027442636201158166,0.858212411403656,0,0,True
1785279387.135257,0.0020495059434324503,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,2.9773909773211926e-06,9.357682756672148e-06,2.513832805561833e-05,-0.0004985150881111622,-9.879321623884607e-06,0.00027585981297306716,0.858212411403656,0,0,True
1785279387.2369993,0.002047153189778328,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,2.7854705422214465e-06,1.1072187589888927e-05,1.8089805962517858e-05,-0.0004971773596480489,-9.307250365964137e-06,0.000276446167845279,0.858212411403656,0,0,True
1785279387.3388124,0.002041653962805867,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,1.6843126786625362e-06,1.0554339496593457e-05,1.8600017938297242e-05,-0.0004964579129591584,-8.389753020310309e-06,0.0002765726821962744,0.858212411403656,0,0,True
1785279387.4779997,0.002036287682130933,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,8.16964984551305e-07,1.052257721312344e-05,1.706382136035245e-05,-0.0004971000598743558,-6.995978310442297e-06,0.00027615739963948727,0.858212411403656,0,0,True
1785279387.6662884,0.0020422579254955053,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,8.533553454981302e-07,1.3005930668441579e-05,7.4759850576811004e-06,-0.000495291780680418,-7.236584224301623e-06,0.00027606217190623283,0.858212411403656,0,0,True
1785279387.7689233,0.002041505416855216,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,8.12574455721915e-07,1.1195868864888325e-05,5.335234618542017e-06,-0.0004972897586412728,-6.599057542189257e-06,0.00027512238011695445,0.858212411403656,0,0,True
1785279387.8710299,0.0020497136283665895,0.0,0.0,0.0,0,1,0.0,0.0,-0.0,2.5750426857484854e-07,1.496939603384817e-05,3.927894795197062e-06,-0.000493781000841409,-5.668585799867287e-06,0.0002752856817096472,0.858212411403656,0,0,True
1785279387.9744136,0.0020381473004817963,0.0,0.0,0.0,98,1,0.0,0.0,-0.0,8.623187568446156e-07,1.2883498129667714e-05,4.550513494905317e-06,-0.0004946793778799474,-5.69142548556556e-06,0.00027606237563304603,0.858212411403656,0,0,True
1785279388.0750525,0.0020381035283207893,0.0,0.0,0.0,408,1,0.0,0.0,-0.0,-1.0387331883521256e-07,1.331945077254204e-05,2.7416836019256152e-06,-0.000494336592964828,-5.568328106164699e-06,0.0002746942627709359,0.858212411403656,0,0,True
1785279388.1777904,0.002036250429227948,0.0,0.0,0.0,717,1,0.0,0.0,-0.0,5.8790199375380325e-08,1.1631563211267348e-05,7.475981647075969e-07,-0.0004951599985361099,-5.2612758736358956e-06,0.00027320082881487906,0.858212411403656,0,0,True
1785279388.2808375,0.0020386597607284784,0.0,0.0,0.0,1515,1,0.0,0.0,-0.0,5.970664460619446e-07,1.4409654795599636e-05,4.5652677727048285e-06,-0.0004932349547743797,-5.020493517804425e-06,0.00027311680605635047,0.858212411403656,0,0,True
1785279388.3830369,0.002036447636783123,0.0,0.0,0.0,1785,1,0.0,0.0,-0.0,-6.653142463619588e-07,1.2200443052279297e-05,2.590786834844039e-06,-0.0004940076032653451,-4.203334356134292e-06,0.0002750500862020999,0.858212411403656,0,0,True
1785279388.486949,0.002040949882939458,0.0,0.0,0.0,1852,1,0.0,0.0,-0.0,-3.317910284295067e-07,1.4415107216336764e-05,1.87363653481043e-07,-0.0004934839089401066,-3.910481609636918e-06,0.0002740883210208267,0.858212411403656,0,0,True
1785279388.590614,0.0020319106988608837,0.0,0.0,0.0,1870,1,0.0,0.0,-0.0,-2.133196232989576e-07,1.2395744306559209e-05,1.8557783505457337e-06,-0.000494789332151413,-4.315004389354726e-06,0.00027241805219091475,0.858212411403656,0,0,True
1785279388.6915154,0.0020451827440410852,0.0,0.0,0.0,1875,1,0.0,0.0,-0.0,-1.6082324236776913e-06,1.4165610082272906e-05,-1.8352196207160887e-07,-0.0004940920625813305,-2.9828759124939097e-06,0.0002746860554907471,0.858212411403656,0,0,True
1785279388.7926388,0.0020337130408734083,0.0,0.0,0.0,1876,1,0.0,0.0,-0.0,-1.3855832321496564e-06,1.1535802514117677e-05,3.6812257349083666e-06,-0.0004942475934512913,-2.915088089139317e-06,0.00027532223612070084,0.858212411403656,0,0,True
